,specimen_id,order,family,genus,label,images,phase
76720,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975912-006930-001-384-2492-104-152-_rawcolor.png,test
76721,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975913-006931-001-552-2432-80-120-_rawcolor.png,test
76722,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975914-006939-001-24-2352-152-176-_rawcolor.png,test
76723,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975914-006940-001-88-2308-200-160-_rawcolor.png,test
76724,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975915-006941-001-244-2272-168-168-_rawcolor.png,test
76725,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975920-006966-001-584-2256-115-136-_rawcolor.png,test
76726,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975920-006967-000-644-2212-55-152-_rawcolor.png,test
76727,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975920-006968-000-500-2092-168-168-_rawcolor.png,test
76728,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975920-006969-001-400-2124-144-112-_rawcolor.png,test
76729,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975920-006970-001-220-2180-200-120-_rawcolor.png,test
76730,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975921-006971-001-120-2232-152-128-_rawcolor.png,test
76731,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975921-006972-001-84-2276-96-136-_rawcolor.png,test
76732,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975921-006973-002-40-2304-96-88-_rawcolor.png,test
76733,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975922-006979-001-108-2184-72-144-_rawcolor.png,test
76734,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975922-006980-001-0-2172-216-160-_rawcolor.png,test
76735,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975923-006981-001-0-2224-176-152-_rawcolor.png,test
76736,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975923-006982-001-0-2268-176-160-_rawcolor.png,test
76737,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975923-006983-001-0-2320-152-168-_rawcolor.png,test
76738,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975923-006984-001-0-2364-144-152-_rawcolor.png,test
76739,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975923-006985-001-0-2408-128-160-_rawcolor.png,test
76740,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975924-006986-001-0-2440-128-144-_rawcolor.png,test
76741,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975924-006990-000-8-2548-80-96-_rawcolor.png,test
76742,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975930-007017-001-532-2484-96-152-_rawcolor.png,test
76743,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975931-007025-001-440-2300-128-208-_rawcolor.png,test
76744,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975932-007026-002-500-2148-120-232-_rawcolor.png,test
76745,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975932-007027-001-620-2032-79-216-_rawcolor.png,test
76746,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975932-007028-001-620-1992-79-200-_rawcolor.png,test
76747,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975932-007029-001-564-1956-135-192-_rawcolor.png,test
76748,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975932-007030-001-388-1908-200-168-_rawcolor.png,test
76749,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975933-007031-001-204-1956-224-96-_rawcolor.png,test
76750,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975933-007032-001-204-2056-56-96-_rawcolor.png,test
76751,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975933-007035-001-300-1964-104-216-_rawcolor.png,test
76752,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975934-007036-001-172-1956-176-176-_rawcolor.png,test
76753,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975934-007037-002-76-1956-184-160-_rawcolor.png,test
76754,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975934-007038-001-24-2016-136-88-_rawcolor.png,test
76755,20170516_006,Amphipoda,Gammaridae,Gammaridae (Family),1,20170516_006/SPCBench-1494975935-007041-002-116-2200-144-56-_rawcolor.png,test
77358,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976878-002024-000-256-2460-48-120-_rawcolor.png,test
77359,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976878-002025-000-340-2560-80-104-_rawcolor.png,test
77360,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976879-002032-000-624-2560-56-112-_rawcolor.png,test
77361,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976879-002033-000-504-2612-56-80-_rawcolor.png,test
77362,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976880-002034-000-204-2516-96-80-_rawcolor.png,test
77363,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976880-002035-000-84-2568-112-56-_rawcolor.png,test
77364,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976883-002050-000-280-2320-112-64-_rawcolor.png,test
77365,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976883-002051-000-272-2500-104-88-_rawcolor.png,test
77366,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976884-002058-000-268-2356-104-64-_rawcolor.png,test
77367,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976885-002059-000-328-2392-104-64-_rawcolor.png,test
77368,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976885-002060-000-396-2412-88-96-_rawcolor.png,test
77369,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976885-002061-000-480-2540-72-96-_rawcolor.png,test
77370,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976886-002066-000-540-2416-128-88-_rawcolor.png,test
77371,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976886-002067-000-444-2416-104-72-_rawcolor.png,test
77372,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976886-002068-000-284-2536-96-88-_rawcolor.png,test
77373,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976887-002071-000-172-2564-64-80-_rawcolor.png,test
77374,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976887-002072-000-264-2420-120-80-_rawcolor.png,test
77375,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976887-002073-000-392-2452-80-88-_rawcolor.png,test
77376,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976890-002086-000-4-2412-56-120-_rawcolor.png,test
77377,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976890-002088-000-80-2372-56-80-_rawcolor.png,test
77378,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976891-002089-000-160-2408-96-96-_rawcolor.png,test
77379,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976891-002090-000-320-2512-88-88-_rawcolor.png,test
77380,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976892-002094-000-88-2588-72-88-_rawcolor.png,test
77381,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976892-002095-000-324-2520-120-56-_rawcolor.png,test
77382,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976892-002096-000-496-2604-128-72-_rawcolor.png,test
77383,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976893-002099-000-356-2560-120-56-_rawcolor.png,test
77384,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976893-002102-000-156-2604-80-95-_rawcolor.png,test
77385,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976893-002103-000-292-2532-96-88-_rawcolor.png,test
77386,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976894-002104-000-468-2520-88-80-_rawcolor.png,test
77387,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976894-002107-000-392-2548-96-72-_rawcolor.png,test
77388,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976895-002110-000-152-2568-56-88-_rawcolor.png,test
77389,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976896-002114-000-268-2560-80-96-_rawcolor.png,test
77390,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976896-002115-000-364-2496-56-80-_rawcolor.png,test
77391,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976896-002116-000-500-2556-48-104-_rawcolor.png,test
77392,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976897-002122-000-220-2540-72-104-_rawcolor.png,test
77393,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976899-002130-000-140-2404-128-72-_rawcolor.png,test
77394,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976899-002131-000-280-2540-96-88-_rawcolor.png,test
77395,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976900-002134-000-532-2536-104-64-_rawcolor.png,test
77396,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976900-002135-000-376-2548-104-80-_rawcolor.png,test
77397,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976900-002138-000-108-2540-56-120-_rawcolor.png,test
77398,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976902-002147-000-248-2536-72-112-_rawcolor.png,test
77399,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976903-002150-000-284-2432-72-112-_rawcolor.png,test
77400,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976903-002151-000-240-2452-96-96-_rawcolor.png,test
77401,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976904-002156-000-68-2500-112-72-_rawcolor.png,test
77402,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976904-002157-000-256-2548-104-144-_rawcolor.png,test
77403,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976905-002162-000-232-2572-72-104-_rawcolor.png,test
77404,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976906-002165-000-156-2544-88-96-_rawcolor.png,test
77405,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976907-002169-000-44-2636-48-63-_rawcolor.png,test
77406,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976907-002172-000-616-2528-48-112-_rawcolor.png,test
77407,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976908-002178-000-96-2644-160-48-_rawcolor.png,test
77408,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976909-002179-000-188-2560-120-72-_rawcolor.png,test
77409,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976909-002180-000-300-2460-96-104-_rawcolor.png,test
77410,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976909-002181-000-340-2484-136-64-_rawcolor.png,test
77411,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976909-002182-000-432-2616-144-48-_rawcolor.png,test
77412,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976910-002186-000-544-2392-104-56-_rawcolor.png,test
77413,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976910-002187-000-488-2332-112-72-_rawcolor.png,test
77414,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976910-002188-000-420-2296-120-80-_rawcolor.png,test
77415,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976911-002189-000-360-2292-112-96-_rawcolor.png,test
77416,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976911-002190-000-312-2304-64-104-_rawcolor.png,test
77417,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976911-002191-000-252-2360-64-112-_rawcolor.png,test
77418,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976913-002200-000-56-2528-56-120-_rawcolor.png,test
77419,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976913-002201-000-176-2540-88-104-_rawcolor.png,test
77420,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976915-002211-000-608-2172-64-80-_rawcolor.png,test
77421,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976915-002212-000-584-2140-64-96-_rawcolor.png,test
77422,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976915-002213-000-544-2112-80-112-_rawcolor.png,test
77423,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976916-002214-000-504-2096-88-128-_rawcolor.png,test
77424,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976916-002215-000-464-2084-88-128-_rawcolor.png,test
77425,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976916-002216-000-428-2092-80-120-_rawcolor.png,test
77426,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976916-002218-000-340-2104-72-128-_rawcolor.png,test
77427,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976917-002219-000-292-2124-88-136-_rawcolor.png,test
77428,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976917-002220-000-256-2152-72-128-_rawcolor.png,test
77429,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976917-002221-000-236-2184-56-136-_rawcolor.png,test
77430,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976917-002222-000-208-2240-56-104-_rawcolor.png,test
77431,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976917-002223-000-196-2300-56-104-_rawcolor.png,test
77432,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976918-002224-000-196-2388-64-112-_rawcolor.png,test
77433,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976918-002225-000-228-2592-56-104-_rawcolor.png,test
77434,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976919-002231-000-152-2592-88-72-_rawcolor.png,test
77435,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976922-002248-000-8-2516-96-56-_rawcolor.png,test
77436,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976923-002249-000-52-2452-88-88-_rawcolor.png,test
77437,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976923-002250-000-96-2420-48-112-_rawcolor.png,test
77438,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976923-002251-000-112-2456-56-104-_rawcolor.png,test
77439,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976924-002257-000-592-2288-72-72-_rawcolor.png,test
77440,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976924-002258-000-520-2188-112-64-_rawcolor.png,test
77441,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976925-002259-000-492-2140-88-64-_rawcolor.png,test
77442,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976925-002260-000-444-2128-80-88-_rawcolor.png,test
77443,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976925-002261-000-408-2136-48-112-_rawcolor.png,test
77444,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976925-002262-000-344-2164-64-160-_rawcolor.png,test
77445,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976925-002263-000-300-2268-64-120-_rawcolor.png,test
77446,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976926-002264-000-276-2428-64-112-_rawcolor.png,test
77447,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976926-002268-000-148-2468-104-80-_rawcolor.png,test
77448,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976927-002269-000-276-2404-96-88-_rawcolor.png,test
77449,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976927-002270-000-408-2496-64-112-_rawcolor.png,test
77450,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976928-002276-000-320-2420-88-64-_rawcolor.png,test
77451,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976928-002277-000-388-2452-80-80-_rawcolor.png,test
77452,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976929-002283-000-112-2516-112-88-_rawcolor.png,test
77453,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976930-002284-000-212-2424-88-104-_rawcolor.png,test
77454,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976930-002285-000-300-2380-80-112-_rawcolor.png,test
77455,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976930-002286-000-388-2432-80-112-_rawcolor.png,test
77456,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976931-002290-000-324-2576-56-104-_rawcolor.png,test
77457,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976932-002296-000-484-2460-104-88-_rawcolor.png,test
77458,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976933-002303-000-616-2632-64-67-_rawcolor.png,test
77459,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976934-002308-000-448-2556-80-112-_rawcolor.png,test
77460,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976936-002315-000-152-2412-96-96-_rawcolor.png,test
77461,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976936-002316-000-300-2576-56-88-_rawcolor.png,test
77462,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976937-002319-000-0-2516-96-80-_rawcolor.png,test
77463,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976937-002320-000-52-2388-96-48-_rawcolor.png,test
77464,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976937-002322-000-216-2472-88-96-_rawcolor.png,test
77465,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976938-002326-000-396-2496-80-104-_rawcolor.png,test
77466,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976938-002327-000-212-2468-112-104-_rawcolor.png,test
77467,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976939-002332-000-448-2536-72-80-_rawcolor.png,test
77468,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976941-002339-000-48-2660-120-39-_rawcolor.png,test
77469,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976941-002340-000-60-2576-56-120-_rawcolor.png,test
77470,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976942-002344-000-476-2644-96-55-_rawcolor.png,test
77471,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976943-002351-000-644-2524-55-136-_rawcolor.png,test
77472,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976943-002353-000-476-2424-88-104-_rawcolor.png,test
77473,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976944-002354-000-412-2396-88-104-_rawcolor.png,test
77474,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976944-002355-000-376-2372-72-112-_rawcolor.png,test
77475,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976944-002356-000-340-2396-56-120-_rawcolor.png,test
77476,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976944-002357-000-296-2412-64-120-_rawcolor.png,test
77477,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976944-002358-000-252-2468-56-128-_rawcolor.png,test
77478,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976946-002364-000-580-2508-64-104-_rawcolor.png,test
77479,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976946-002365-000-552-2504-56-104-_rawcolor.png,test
77480,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976947-002370-000-116-2568-104-72-_rawcolor.png,test
77481,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976947-002372-000-208-2460-112-88-_rawcolor.png,test
77482,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976947-002373-000-292-2468-104-80-_rawcolor.png,test
77483,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976948-002375-000-440-2500-88-112-_rawcolor.png,test
77484,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976949-002380-000-48-2424-88-72-_rawcolor.png,test
77485,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976949-002381-000-144-2432-80-88-_rawcolor.png,test
77486,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976950-002384-000-544-2552-120-48-_rawcolor.png,test
77487,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976950-002385-000-472-2376-112-64-_rawcolor.png,test
77488,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976950-002386-000-376-2324-104-72-_rawcolor.png,test
77489,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976950-002387-000-264-2320-96-88-_rawcolor.png,test
77490,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976950-002388-000-196-2392-72-104-_rawcolor.png,test
