,specimen_id,order,family,genus,label,images,phase
56264,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157045-001567-000-448-1840-80-56-_rawcolor.png,valid
56265,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157051-001593-001-280-2148-64-72-_rawcolor.png,valid
56266,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157051-001594-000-308-2116-72-72-_rawcolor.png,valid
56267,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157051-001595-000-336-2084-72-72-_rawcolor.png,valid
56268,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157051-001596-000-368-2052-72-80-_rawcolor.png,valid
56269,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157052-001598-000-436-2024-64-80-_rawcolor.png,valid
56270,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157056-001621-000-380-2224-64-80-_rawcolor.png,valid
56271,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157060-001641-000-172-2260-72-72-_rawcolor.png,valid
56272,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157061-001644-000-304-2112-64-104-_rawcolor.png,valid
56273,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157062-001649-000-476-2080-72-64-_rawcolor.png,valid
56274,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157064-001660-000-24-2280-72-72-_rawcolor.png,valid
56275,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157070-001688-001-244-1568-72-64-_rawcolor.png,valid
56276,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157070-001691-001-236-1612-64-80-_rawcolor.png,valid
56277,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157070-001692-001-232-1640-72-72-_rawcolor.png,valid
56278,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157071-001693-001-228-1660-72-80-_rawcolor.png,valid
56279,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157071-001694-001-228-1688-72-80-_rawcolor.png,valid
56280,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157071-001695-001-224-1720-72-80-_rawcolor.png,valid
56281,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157071-001696-000-224-1752-72-80-_rawcolor.png,valid
56282,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157071-001697-000-224-1784-72-88-_rawcolor.png,valid
56283,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157072-001698-000-224-1820-72-88-_rawcolor.png,valid
56284,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157072-001699-000-228-1860-64-80-_rawcolor.png,valid
56285,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157072-001700-000-228-1896-72-88-_rawcolor.png,valid
56286,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157072-001701-000-228-1936-72-80-_rawcolor.png,valid
56287,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157072-001702-000-232-1976-72-80-_rawcolor.png,valid
56288,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157073-001703-000-228-2020-72-72-_rawcolor.png,valid
56289,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157073-001704-000-220-2068-72-64-_rawcolor.png,valid
56290,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157076-001721-000-468-1776-64-72-_rawcolor.png,valid
56291,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157076-001722-000-496-1776-56-80-_rawcolor.png,valid
56292,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157077-001725-000-540-1856-48-80-_rawcolor.png,valid
56293,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157078-001728-000-552-2008-48-72-_rawcolor.png,valid
56294,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157078-001730-000-552-2160-72-72-_rawcolor.png,valid
56295,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157081-001743-000-232-2248-80-64-_rawcolor.png,valid
56296,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157081-001744-000-280-2140-72-72-_rawcolor.png,valid
56297,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157081-001745-000-332-2060-64-80-_rawcolor.png,valid
56298,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157081-001746-000-384-2012-64-80-_rawcolor.png,valid
56299,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157081-001747-000-424-1980-56-80-_rawcolor.png,valid
56300,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157082-001748-000-456-1964-56-72-_rawcolor.png,valid
56301,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157082-001749-000-472-1964-64-72-_rawcolor.png,valid
56302,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157082-001750-000-488-1972-64-72-_rawcolor.png,valid
56303,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157082-001751-000-500-1992-64-72-_rawcolor.png,valid
56304,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157087-001773-000-328-2180-56-72-_rawcolor.png,valid
56305,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157087-001774-000-368-2208-64-80-_rawcolor.png,valid
56306,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157087-001775-000-412-2248-64-80-_rawcolor.png,valid
56307,20170425_001,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170425_001/SPCBench-1493157105-001863-000-156-2472-72-72-_rawcolor.png,valid
56539,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158244-001090-003-516-1400-64-72-_rawcolor.png,valid
56540,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158247-001102-002-220-1688-80-72-_rawcolor.png,valid
56541,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158248-001111-000-300-2004-280-176-_rawcolor.png,valid
56542,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158249-001112-003-448-1860-264-232-_rawcolor.png,valid
56543,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158249-001113-001-256-1888-160-272-_rawcolor.png,valid
56544,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158250-001119-000-504-2124-152-176-_rawcolor.png,valid
56545,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158254-001138-000-568-2248-147-112-_rawcolor.png,valid
56546,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158257-001153-000-168-1712-64-64-_rawcolor.png,valid
56547,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158257-001155-000-0-2020-288-144-_rawcolor.png,valid
56548,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158257-001156-000-376-1964-168-144-_rawcolor.png,valid
56549,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158261-001174-000-76-2312-272-104-_rawcolor.png,valid
56550,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158262-001179-000-524-1960-112-256-_rawcolor.png,valid
56551,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158262-001180-000-436-1852-224-272-_rawcolor.png,valid
56552,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158262-001181-000-204-2060-112-176-_rawcolor.png,valid
56553,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158265-001192-000-180-2328-80-120-_rawcolor.png,valid
56554,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158266-001199-001-68-2004-136-152-_rawcolor.png,valid
56555,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158266-001200-002-192-1900-320-192-_rawcolor.png,valid
56556,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158266-001201-002-464-1780-168-288-_rawcolor.png,valid
56557,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158267-001202-002-576-1780-136-264-_rawcolor.png,valid
56558,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158267-001203-002-636-1776-79-200-_rawcolor.png,valid
56559,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158267-001204-002-632-1808-83-184-_rawcolor.png,valid
56560,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158267-001205-000-624-1868-88-104-_rawcolor.png,valid
56561,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158267-001206-003-324-1796-128-280-_rawcolor.png,valid
56562,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158268-001207-001-40-1900-272-160-_rawcolor.png,valid
56563,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158268-001208-003-316-1756-96-56-_rawcolor.png,valid
56564,20170425_002,Calanoida,Acartiidae,Acartiidae (Family),0,20170425_002/SPCBench-1493158268-001209-003-472-1680-88-48-_rawcolor.png,valid
57138,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159293-001783-003-296-2072-112-104-_rawcolor.png,valid
57139,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159293-001785-005-456-2112-80-120-_rawcolor.png,valid
57140,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159294-001786-003-420-2164-104-112-_rawcolor.png,valid
57141,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159294-001787-002-276-2260-104-96-_rawcolor.png,valid
57142,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159295-001791-003-328-2016-72-128-_rawcolor.png,valid
57143,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159295-001792-001-204-1980-88-112-_rawcolor.png,valid
57144,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159295-001793-003-140-1984-80-144-_rawcolor.png,valid
57145,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159295-001794-003-116-2016-64-120-_rawcolor.png,valid
57146,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159296-001799-003-40-2008-72-96-_rawcolor.png,valid
57147,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159296-001800-004-24-1976-96-80-_rawcolor.png,valid
57148,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159297-001803-007-32-1880-112-72-_rawcolor.png,valid
57149,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159297-001804-008-64-1844-104-72-_rawcolor.png,valid
57150,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159297-001805-007-92-1804-96-112-_rawcolor.png,valid
57151,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159298-001806-008-108-1792-104-136-_rawcolor.png,valid
57152,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159298-001807-007-140-1808-72-136-_rawcolor.png,valid
57153,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159298-001808-008-140-1824-64-144-_rawcolor.png,valid
57154,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159298-001809-004-132-1860-64-144-_rawcolor.png,valid
57155,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159298-001810-005-124-1904-64-136-_rawcolor.png,valid
57156,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159299-001811-006-128-1940-64-136-_rawcolor.png,valid
57157,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159299-001812-008-132-1960-64-136-_rawcolor.png,valid
57158,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159299-001813-006-120-1968-80-120-_rawcolor.png,valid
57159,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159299-001814-008-112-1968-96-112-_rawcolor.png,valid
57160,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159299-001815-006-128-1972-96-104-_rawcolor.png,valid
57161,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159300-001816-004-176-1968-88-112-_rawcolor.png,valid
57162,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159300-001817-007-228-1956-80-120-_rawcolor.png,valid
57163,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159300-001818-005-300-1940-72-144-_rawcolor.png,valid
57164,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159300-001819-004-356-1952-112-176-_rawcolor.png,valid
57165,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159300-001820-002-452-2000-120-96-_rawcolor.png,valid
57166,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159301-001821-004-532-2020-120-96-_rawcolor.png,valid
57167,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159301-001822-004-588-2044-112-104-_rawcolor.png,valid
57168,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159301-001823-003-628-2076-87-104-_rawcolor.png,valid
57169,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159301-001824-005-640-2108-75-112-_rawcolor.png,valid
57170,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159301-001825-002-636-2152-79-104-_rawcolor.png,valid
57171,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159303-001835-001-356-2284-88-120-_rawcolor.png,valid
57172,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159305-001845-001-592-2368-112-104-_rawcolor.png,valid
57173,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159306-001849-000-476-2148-144-88-_rawcolor.png,valid
57174,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159306-001850-001-484-2180-112-96-_rawcolor.png,valid
57175,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159307-001851-001-384-2196-104-72-_rawcolor.png,valid
57176,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159307-001855-000-432-2336-64-136-_rawcolor.png,valid
57177,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159308-001856-002-532-2412-56-120-_rawcolor.png,valid
57178,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159308-001860-001-360-2556-120-96-_rawcolor.png,valid
57179,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159309-001861-000-528-2580-80-112-_rawcolor.png,valid
57180,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159309-001864-001-500-2212-72-128-_rawcolor.png,valid
57181,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159309-001865-000-448-2276-72-144-_rawcolor.png,valid
57182,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159311-001872-001-28-2332-88-112-_rawcolor.png,valid
57183,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159311-001873-000-124-2272-120-88-_rawcolor.png,valid
57184,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159311-001874-002-180-2360-112-96-_rawcolor.png,valid
57185,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159313-001881-004-208-2232-64-128-_rawcolor.png,valid
57186,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159314-001887-001-500-2408-128-64-_rawcolor.png,valid
57187,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159315-001895-003-96-2160-72-136-_rawcolor.png,valid
57188,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159316-001896-001-120-2180-64-120-_rawcolor.png,valid
57189,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159316-001897-001-152-2208-72-128-_rawcolor.png,valid
57190,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159316-001898-002-184-2160-112-104-_rawcolor.png,valid
57191,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159317-001901-002-416-2052-96-112-_rawcolor.png,valid
57192,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159317-001902-004-452-2048-72-128-_rawcolor.png,valid
57193,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159318-001907-002-472-2184-112-80-_rawcolor.png,valid
57194,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159318-001908-003-364-2260-136-64-_rawcolor.png,valid
57195,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159319-001913-004-436-2236-72-120-_rawcolor.png,valid
57196,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159321-001925-000-236-2576-72-123-_rawcolor.png,valid
57197,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159322-001927-000-632-2540-72-112-_rawcolor.png,valid
57198,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159322-001928-000-604-2336-111-64-_rawcolor.png,valid
57199,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159322-001929-003-532-2216-72-128-_rawcolor.png,valid
57200,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159324-001937-000-100-2564-88-112-_rawcolor.png,valid
57201,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159324-001938-002-332-2308-120-112-_rawcolor.png,valid
57202,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159327-001953-004-324-1900-96-112-_rawcolor.png,valid
57203,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159327-001954-004-376-1868-120-120-_rawcolor.png,valid
57204,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159330-001970-001-52-2284-120-88-_rawcolor.png,valid
57205,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159331-001971-000-236-2204-64-128-_rawcolor.png,valid
57206,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159331-001975-001-452-2200-104-120-_rawcolor.png,valid
57207,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159332-001976-000-304-2288-112-120-_rawcolor.png,valid
57208,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159333-001981-000-240-2312-128-64-_rawcolor.png,valid
57209,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159333-001982-001-468-2232-112-80-_rawcolor.png,valid
57210,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159333-001983-000-352-2404-80-120-_rawcolor.png,valid
57211,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159334-001986-001-200-2296-128-64-_rawcolor.png,valid
57212,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159335-001994-001-76-2372-136-88-_rawcolor.png,valid
57213,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159335-001995-003-236-2132-88-120-_rawcolor.png,valid
57214,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159336-001997-001-584-1976-64-104-_rawcolor.png,valid
57215,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159336-001998-003-640-1944-72-96-_rawcolor.png,valid
57216,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159336-001999-003-652-1928-63-112-_rawcolor.png,valid
57217,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159336-002000-006-664-1928-51-136-_rawcolor.png,valid
57218,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159337-002002-001-664-1956-51-128-_rawcolor.png,valid
57219,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159337-002003-004-664-1968-51-128-_rawcolor.png,valid
57220,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159337-002004-004-660-1976-55-136-_rawcolor.png,valid
57221,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159337-002005-004-660-1980-55-152-_rawcolor.png,valid
57222,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159338-002006-001-660-2016-55-128-_rawcolor.png,valid
57223,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159338-002007-001-660-2036-55-136-_rawcolor.png,valid
57224,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159338-002008-001-652-2060-63-136-_rawcolor.png,valid
57225,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159338-002009-001-652-2088-63-136-_rawcolor.png,valid
57226,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159338-002010-001-652-2120-63-128-_rawcolor.png,valid
57227,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159339-002011-001-652-2172-63-136-_rawcolor.png,valid
57228,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159339-002012-001-648-2268-67-112-_rawcolor.png,valid
57229,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159339-002015-002-316-2244-104-96-_rawcolor.png,valid
57230,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159340-002016-002-220-2240-88-104-_rawcolor.png,valid
57231,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159340-002017-001-208-2292-80-128-_rawcolor.png,valid
57232,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159343-002034-000-112-2456-96-112-_rawcolor.png,valid
57233,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159344-002037-004-292-2016-128-128-_rawcolor.png,valid
57234,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159344-002038-005-440-1960-112-72-_rawcolor.png,valid
57235,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159347-002052-009-556-1840-80-96-_rawcolor.png,valid
57236,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159348-002057-004-500-1948-72-88-_rawcolor.png,valid
57237,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159348-002060-007-472-2028-88-120-_rawcolor.png,valid
57238,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159349-002061-003-444-2084-120-72-_rawcolor.png,valid
57239,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159349-002063-002-408-2132-112-72-_rawcolor.png,valid
57240,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159349-002064-001-348-2184-128-72-_rawcolor.png,valid
